,name,address,kurtosis_oxygen,pregnant,education-num,relationship,skewness_glucose,mean_glucose,std_oxygen,capital-gain,skewness_oxygen,kurtosis_glucose,personal_info,education,fnlwgt,class,std_glucose,income,mean_oxygen,hours-per-week,capital-loss
1909,Tony Mills,"8951 Lisa Burg
Lake Lorrainetown, VT 61352",9.485093164,t,9.0, Own-child,0.034426701000000004,117.59375,20.74931536,0.0,92.6414033,0.057568503,"Handlers-cleaners|United-States
Never-married -- Private|White", HS-grad,201901.0,0.0,44.12667091, <=50K,2.307692308,15.0,1719.0
1910,Jonas Keats,"223 Stewart Mews Suite 380
Lake Jennifer, MI 76951",3.016442347,f,7.0, Own-child,9.16285605,62.6875,51.97462214,0.0,8.641373497,2.4622316630000003,"?|United-States
Divorced -- ?|White", 11th,314913.0,1.0,39.51161815, <=50K,19.43645485,53.0,0.0
1911,Nicolas Sardina,"8054 Bryce Shoal
Amyfort, SC 57887",7.8103498710000006,f,14.0, Husband,-0.160705755,109.4609375,20.23510991,0.0,70.26945595,0.338120452,"Sales|United-States
Married-civ-spouse -- Self-emp-inc|White", Masters,54052.0,0.0,53.92325309, >50K,3.192307692,68.0,0.0
1912,Roy Kellar,"699 Fitzpatrick Path Suite 947
Port Crystalhaven, ND 49684",9.708836093,f,10.0, Husband,1.881021871,,14.55399494,0.0,120.3259472,0.561365225,"?|United-States
Married-civ-spouse -- ?|White", Some-college,210750.0,0.0,36.57781463, <=50K,2.409698997,50.0,0.0
1913,Kyle Thompson,"Unit 3102 Box 1211
DPO AP 45671",4.49136615,F,10.0, Husband,4.286739462,59.9765625,38.64735522,0.0,19.91623151,1.8844589530000002,"Craft-repair|United-States
Married-civ-spouse -- Federal-gov|White", Some-college,115784.0,1.0,42.7858886, <=50K,9.336956522000001,40.0,0.0
1914,John Franck,"623 Desiree Run
Josephville, MI 23247",7.3369946079999995,f,10.0, Husband,5.171780751,63.2421875,22.39050922,7298.0,59.84396716,1.7872035659999999,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Some-college,266084.0,1.0,43.55021277, >50K,3.6697324410000003,45.0,0.0
1915,Thomas Bates,"PSC 1078, Box 6024
APO AE 38144",8.011701432,f,14.0, Not-in-family,-0.52927042,118.171875,16.90394959,0.0,80.17904571,0.09458389800000001,"Prof-specialty|United-States
Separated -- State-gov|White", Masters,188386.0,0.0,58.80477624, <=50K,2.930602007,38.0,0.0
1916,Michael Mahaffey,"7748 Welch Prairie
Erinfort, TN 84281",5.052628366,f,14.0, Husband,1.043177635,87.265625,29.44629132,0.0,26.0752966,0.480117079,"Prof-specialty|India
Married-civ-spouse -- Private|Asian-Pac-Islander", Masters,80896.0,0.0,41.59448663, >50K,6.164715719,45.0,0.0
1917,William Brassard,"1999 Cox Gateway
West Christine, NY 40448",0.978638555,F,10.0, Not-in-family,26.28998825,52.6875,80.09594703,0.0,-0.426167786,4.34392863,"Prof-specialty|United-States
Never-married -- State-gov|White", Some-college,355756.0,1.0,29.00127961, <=50K,61.02173913,40.0,0.0
1918,Brian Thuss,"PSC 3143, Box 7658
APO AE 40857",9.659164155,FALSE,9.0, Not-in-family,0.287746605,126.375,17.98316649,0.0,101.22971340000001,-0.006458851999999999,"Machine-op-inspct|United-States
Separated -- Private|White", HS-grad,113054.0,0.0,41.68426712, <=50K,2.102006689,43.0,0.0
1919,Sean Hille,"973 Vaughn Inlet
Morsestad, WV 88288",8.524676722,f,12.0, Own-child,-0.040801198999999996,140.2421875,19.79039807,0.0,81.76678827,-0.151429547,"Machine-op-inspct|United-States
Never-married -- Private|White", Assoc-acdm,203027.0,0.0,49.8926576, <=50K,2.9515050169999997,40.0,0.0
1920,Robert Artrip,"PSC 1868, Box 3572
APO AA 69512",9.143810323,f,14.0, Wife,-0.445700783,,20.62377917,3103.0,89.41515726,0.223546506,"Exec-managerial|United-States
Married-civ-spouse -- State-gov|White", Masters,194252.0,0.0,50.52020162, >50K,2.600334448,40.0,0.0
1921,Robert Heard,"583 Wilson Walk
East James, OH 23368",9.25555445,f,9.0, Not-in-family,0.559545348,133.9609375,14.08393687,0.0,116.46412990000002,0.043079492999999996,"Transport-moving|Canada
Married-spouse-absent -- Private|Other", HS-grad,232421.0,0.0,42.65567121, <=50K,2.347826087,32.0,0.0
1922,George Esperanza,"768 Lori Port
Benjaminfurt, LA 20386",9.22140455,f,9.0, Unmarried,-0.01913178,128.7421875,15.44462884,0.0,107.12427,0.102810014,"Machine-op-inspct|United-States
Never-married -- Private|Black", HS-grad,207400.0,0.0,52.27066668, <=50K,2.394648829,40.0,0.0
1923,Robert Harrington,"310 David View
Michaelmouth, UT 65926",10.25798651,f,16.0, Husband,0.876730035,,13.26595667,0.0,140.04070880000003,0.14319172300000002,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Doctorate,104724.0,0.0,42.09582342, >50K,1.863712375,40.0,0.0
1924,Percy Champagne,"PSC 3292, Box 5712
APO AA 73116",13.47001205,f,15.0, Husband,2.442330219,85.90625,13.28037889,0.0,197.1262794,0.61321098,"Prof-specialty|United-States
Married-civ-spouse -- Self-emp-not-inc|Amer-Indian-Eskimo", Prof-school,284706.0,0.0,36.74095074, >50K,1.127090301,60.0,1977.0
1925,Clinton Whitley,"81455 Martin Parkways Apt. 266
New Matthewport, IL 12135",-0.522481423,f,11.0, Own-child,-1.107305743,100.515625,57.68241867,0.0,-0.961719465,0.45668823399999997,"Adm-clerical|United-States
Never-married -- Private|White", Assoc-voc,189382.0,0.0,78.03274397, <=50K,137.9665552,38.0,0.0
1926,Paul Byers,"0297 Burke Centers
Kevinmouth, VT 86106",9.474991993,f,9.0, Not-in-family,0.008835962,110.1875,13.82090139,0.0,122.60181090000002,0.197928015,"Craft-repair|United-States
Separated -- Private|Black", HS-grad,179013.0,0.0,46.58204288, <=50K,2.244147157,40.0,0.0
1927,Robert Pale,"3979 Cynthia Stravenue Suite 371
East Kyle, WA 19564",6.096649805,f,, Not-in-family,0.956568717,97.78125,28.24358598,0.0,37.7713555,,"Craft-repair|United-States
Divorced -- ??|White", HS-grad,133584.0,,, <=50K,4.953177258,,0.0
1928,Victor Hartley,"65235 Justin Squares Apt. 850
Port Stacey, KS 93386",6.384963147000001,f,13.0, Own-child,-0.303184627,125.7421875,29.66452882,0.0,41.36215101,0.19700455100000008,"?|United-States
Never-married -- ?|White", Bachelors,180362.0,0.0,55.70208789, <=50K,4.951505017,40.0,0.0
1929,Dylan Garcia,"PSC 1474, Box 2402
APO AE 13323",-0.7206830890000001,f,10.0, Husband,0.934113669,,81.29723349,0.0,-0.713867955,1.2410771999999999,"Prof-specialty|United-States
Married-civ-spouse -- nan|White", Some-college,99651.0,1.0,57.86676033, <=50K,151.44397990000004,60.0,0.0
1930,Thomas Sobus,"17715 Marquez Mill Apt. 430
Bakerfurt, NH 08471",7.951659375,f,13.0, Own-child,0.40618468399999996,96.2109375,21.5416788,0.0,69.14823456,0.375571927,"Adm-clerical|United-States
Never-married -- Private|White", Bachelors,198452.0,0.0,42.77076476, <=50K,3.190635452,40.0,0.0
1931,Walter Deperro,"797 Angelica Vista
West Pamela, NC 10697",14.11845266,FALSE,9.0, Husband,0.524947336,119.8984375,12.76329902,0.0,245.51692409999998,0.17997379800000002,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,378114.0,0.0,42.51393886, <=50K,1.397993311,25.0,0.0
1932,Billy Brown,"424 Robyn Stravenue Suite 406
South David, GA 95890",2.5215805980000003,f,7.0, Own-child,10.94399986,70.4140625,53.20625786,0.0,5.8078190229999995,2.516344328,"Handlers-cleaners|United-States
Never-married -- Private|White", 11th,40822.0,1.0,33.99115863, <=50K,23.41053512,15.0,0.0
1933,Walter Marshall,"33824 Edwards Street
Thompsonburgh, OK 35267",6.88637918,f,9.0, Husband,0.29761038100000003,122.6796875,23.12458548,0.0,51.82665545,-0.016612078,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,218322.0,0.0,46.69480927, <=50K,3.985785953,40.0,0.0
1934,Kent Sallas,"9802 Morris Ways Apt. 347
West Victor, MA 01492",10.42746494,f,11.0, Husband,1.781929361,94.5390625,15.87768846,0.0,126.71934920000001,0.478881094,"Craft-repair|United-States
Married-civ-spouse -- State-gov|White", Assoc-voc,33308.0,0.0,39.6634085, <=50K,1.940635452,40.0,0.0
1935,Wallace Holland,"35033 Harris Common Suite 785
East Brittanyhaven, AL 48418",2.9933560939999997,f,11.0, Own-child,10.54549866,66.0859375,55.74309414,0.0,7.536158187000001,2.382131399,"Exec-managerial|United-States
Divorced -- ??|Amer-Indian-Eskimo", Assoc-voc,134220.0,1.0,33.80759607, <=50K,18.16889632,40.0,0.0
1936,Joshua Wagner,"0733 Parker Branch
Barryview, NV 14797",7.131042884,f,6.0, Husband,0.303047756,122.15625,17.2680611,0.0,65.17117388,0.03863466,"Farming-fishing|United-States
Married-civ-spouse -- Self-emp-not-inc|White", 10th,276221.0,0.0,48.62025001, <=50K,3.382107023,40.0,0.0
1937,Henry Wright,"21761 Moore Mount Suite 731
Nicholasberg, TX 19693",4.2319654710000005,f,10.0, Own-child,6.507033765,67.7109375,42.3903342,0.0,17.19117815,1.825590122,"?|United-States
Never-married -- ?|White", Some-college,307149.0,1.0,36.2672701, <=50K,10.48578595,35.0,0.0
1938,Steven Rowland,"PSC 1638, Box 9391
APO AE 57685",8.512896924,f,9.0, Wife,0.19225325399999998,,20.62178981,0.0,81.83737473,-0.115421627,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", HS-grad,166330.0,0.0,46.91630472, <=50K,3.196488294,40.0,0.0
1939,Robert Hernandez,"19070 Leah Lights Suite 394
New Zacharymouth, CO 20580",6.530977555,f,10.0, Unmarried,-0.704443232,,28.17465371,0.0,42.65454196,-0.072508765,"Adm-clerical|United-States
Widowed -- Private|White", Some-college,119176.0,0.0,56.33309834, <=50K,4.472408027,40.0,0.0
1940,Michael Bernard,"9344 Fischer Fork
Jasonshire, VT 25451",0.34189784700000003,f,9.0, Husband,19.41923002,25.875,65.61180195,0.0,-0.528906172,4.353534701,"Other-service|United-States
Married-civ-spouse -- Private|White", HS-grad,481987.0,1.0,36.65549072, >50K,90.7132107,40.0,0.0
1941,Nicholas Howard,"5826 Jack Land Suite 684
South William, TX 51913",8.43182599,f,10.0, Husband,-0.103118902,123.2421875,16.24352191,0.0,89.34832696,0.172553188,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", Some-college,218015.0,0.0,50.88939386, <=50K,2.498327759,48.0,0.0
1942,Andy Grayson,"2573 Ryan Mission
Shortton, DC 01129",12.14266295,F,9.0, Unmarried,0.042433236,114.9296875,12.53169202,0.0,181.20843530000002,0.305211213,"Protective-serv|United-States
Divorced -- State-gov|Black", HS-grad,36032.0,0.0,50.36913483, <=50K,1.314381271,40.0,0.0
1943,Dennis Lepard,"USCGC Roberts
FPO AE 38393",6.17378102,f,9.0, Husband,0.028704677,107.0546875,28.443482399999997,0.0,38.59059465,0.06342002,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", HS-grad,143069.0,0.0,, <=50K,4.880434783,40.0,0.0
1944,Russell Lee,"51705 Delacruz Ferry
Torresside, KY 97154",8.074870162,f,13.0, Not-in-family,1.290223573,89.4375,18.90254419,0.0,71.31761612,0.561311955,"Transport-moving|United-States
Divorced -- Local-gov|White", Bachelors,46094.0,1.0,40.4904985, <=50K,2.62541806,33.0,0.0
1945,Clark Smith,"9472 Megan Forge
North Selenaborough, NV 88450",8.846360156,f,10.0, Husband,-0.384249096,141.203125,20.13299415,0.0,85.73122794,-0.044294207,"Farming-fishing|United-States
Married-civ-spouse -- State-gov|White", Some-college,160158.0,0.0,51.57084923, <=50K,2.7734113710000003,8.0,0.0
1946,James Montgomery,"96468 Brady Pines Apt. 278
Austinburgh, MA 82482",3.479803519,f,9.0, Not-in-family,1.088053752,145.0703125,42.83673171,0.0,11.11048603,0.284999823,"Sales|United-States
Divorced -- Private|White", HS_grad,278039.0,0.0,39.842695299999995, <=50K,12.39882943,60.0,0.0
1947,Luke Martinez,"78344 Nancy Ramp Suite 898
West Josefort, MN 51644",14.62999256,f,9.0, Husband,0.15867820000000002,135.8046875,10.60343261,3781.0,292.7796734,0.004550016,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", HS-grad,194630.0,0.0,46.37888437, <=50K,1.239130435,50.0,0.0
1948,Thomas Kissee,"9605 Brad Lights
Reyesmouth, IL 54420",6.6646891089999984,f,14.0, Own-child,4.114870644,81.4765625,26.34363649,0.0,47.24653221,0.8978288000000001,"Prof-specialty|United-States
Never-married -- Local-gov|White", Masters,68318.0,1.0,34.45875361, <=50K,4.572742475,55.0,0.0
1949,James Day,"USCGC Bailey
FPO AE 53556",3.513019199,F,1.0, Own-child,3.3512769689999997,95.3515625,47.47480536,0.0,11.30599897,1.280502609,"Other-service|United-States
Never-married -- Private|White", Preschool,277700.0,1.0,41.82881592, <=50K,14.10367893,32.0,0.0
1950,Richard Keith,"42463 Christina Run
Danielmouth, WY 92187",5.710553506,f,9.0, Husband,0.21372466399999998,99.96875,29.8217555,0.0,33.34432509,0.60742581,"Craft-repair|United-States
Married-civ-spouse -- Self-emp-not-inc|White", HS-grad,287229.0,1.0,46.82162586, >50K,5.673076922999999,48.0,0.0
1951,Tyler Kramer,"12307 Huang Ridges
Shelbyfort, MI 50370",0.116887235,f,12.0, Husband,-0.399542344,120.171875,93.13634885,0.0,-1.92141734,0.32189962899999996,"Sales|United-States
Married-civ-spouse -- Private|White", Assoc-acdm,194772.0,0.0,56.64184481, >50K,89.16137124,40.0,1902.0
1952,Eugene Coppock,"731 Moore Shore
Beckershire, AK 77615",9.510244416,f,13.0, Husband,5.352269655,82.328125,18.42289658,0.0,94.88604956,1.4038361609999999,"Sales|United-States
Married-civ-spouse -- nan|White", Bachelors,227714.0,1.0,33.762291600000005, <=50K,2.086120401,60.0,0.0
1953,Kevin Miller,"199 Weber Ways
Lake Alyssa, WI 25509",4.468979796,f,11.0, Husband,1.183686575,83.1484375,37.70861351,0.0,19.28417767,0.645733649,"Craft-repair|Canada
Married-civ-spouse -- Private|White", Assoc-voc,305673.0,0.0,42.79440126, >50K,8.639632107,40.0,0.0
1954,John Loose,"2225 Shawn Common Suite 572
East Angela, CO 95842",1.082803734,f,9.0, Own-child,9.853350469,57.7734375,62.26744522,0.0,0.724746575,2.838965075,"Machine-op-inspct|United-States
Never-married -- ??|White", HS-grad,194342.0,1.0,41.51415701, <=50K,62.2909699,40.0,0.0
1955,Derek Wilson,"45548 Sean Oval
Harrisport, NM 55300",13.23866151,FALSE,9.0, Not-in-family,-0.190648514,131.5,12.96895797,0.0,194.76680019999998,-0.09296268099999999,"Sales|Poland
Never-married -- Private|White", HS-grad,191002.0,0.0,52.03349282, <=50K,1.108695652,40.0,0.0
1956,Charles Conaway,"3730 Michelle Ford
Richardburgh, SD 48251",1.484328018,f,9.0, Husband,29.27567544,23.4375,62.68876009,0.0,1.424919181,5.186538665,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS_grad,193366.0,1.0,31.92783611, <=50K,41.97491639,40.0,0.0
1957,Darrell Butler,"322 Michelle Pike Suite 716
South Jonathan, VT 71758",0.741588543,f,13.0, Not-in-family,36.11819086,22.796875,57.22812665,0.0,0.22585899399999998,5.885265052,"Tech-support|United-States
Never-married -- nan|White", Bachelors,189590.0,1.0,31.00790206, <=50K,116.5961538,40.0,0.0
1958,Taylor Porter,"540 Taylor Corner
Stephensbury, SC 03541",3.744950977,f,9.0, Wife,8.847333544,,41.62505693,0.0,13.44407137,2.399875708,"Adm-clerical|United-States
Married-civ-spouse -- Local-gov|White", HS-grad,119829.0,1.0,36.34023572, <=50K,11.83862876,60.0,0.0
1959,Jerry Robinson,"4204 Marisa Hollow
East Reginald, NM 62013",-1.30404243,f,9.0, Unmarried,-0.901305005,120.6328125,78.0967219,0.0,0.349991225,0.140126497,"Other-service|United-States
Divorced -- Private|White", HS-grad,71367.0,0.0,58.556179099999994, <=50K,164.8269231,40.0,0.0
1960,Jerome Pabon,"721 James Key Apt. 353
Port Thomasmouth, NV 81997",4.280261412,f,10.0, Not-in-family,-0.34610315700000005,112.0390625,33.50583698,0.0,18.45707607,0.09784635300000001,"Sales|United-States
Never-married -- Private|White", Some-college,315974.0,0.0,52.54587316, <=50K,8.307692308,40.0,0.0
1961,Landon Bodily,"37221 Brittany Passage
Zacharymouth, IL 94684",4.700389151,t,10.0, Unmarried,-0.034092971,120.0234375,26.70245794,0.0,23.49800838,0.187485378,"Other-service|United-States
Never-married -- Private|Black", Some-college,201413.0,0.0,50.20325326, <=50K,6.089464883,40.0,0.0
1962,Cary Vogt,"87607 Young Summit
Port Ryan, KS 18069",9.401752361,f,10.0, Own-child,1.9878720980000002,86.15625,17.28863847,0.0,100.3917478,0.682265248,"Protective-serv|United-States
Never-married -- Federal-gov|Black", Some-college,347935.0,0.0,37.13392938, <=50K,2.357859532,40.0,0.0
1963,David Farwell,"5892 Ruiz Fords Apt. 885
North Samantha, KS 73821",6.7014589660000015,FALSE,9.0, Husband,1.5342110269999998,92.546875,25.68777497,0.0,47.81209154,0.674651653,"Machine-op-inspct|United-States
Married-civ-spouse -- ??|White", HS-grad,176026.0,0.0,41.49376071, <=50K,4.346153846,40.0,0.0
1964,Clayton Jalbert,"Unit 7991 Box 0897
DPO AP 08059",4.619652607,f,16.0, Husband,-0.6050709870000001,124.15625,30.27957974,0.0,23.54194857,0.009410779000000001,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Doctorate,165484.0,0.0,58.11497729, >50K,8.367892977,50.0,0.0
1965,Sean Richardson,"741 Christopher Squares
West Shirleystad, WY 13979",1.508511427,f,13.0, Not-in-family,5.892901682000001,80.4140625,68.9542381,0.0,0.623755762,1.624123115,"Sales|United-States
Divorced -- Self-emp-inc|White", Bachelors,284651.0,1.0,38.23335572, <=50K,36.98160535,43.0,0.0
1966,Joseph Roper,"568 Christopher Squares
Brownburgh, MT 71557",11.85201214,f,4.0, Not-in-family,0.05893466400000001,127.9296875,12.0265281,0.0,194.1600125,0.316462973,"Machine-op-inspct|Guatemala
Divorced -- Private|White", 7th_8th,257765.0,0.0,47.68421247, <=50K,1.8478260869999998,40.0,0.0
1967,Keith Kearsley,"56046 Ramos Junction Suite 375
Robertchester, HI 69620",5.205605654,f,13.0, Not-in-family,0.25574279699999997,138.96875,41.75158108,0.0,25.15762007,0.133342811,"Prof-specialty|United-States
Divorced -- Private|White", Bachelors,173960.0,0.0,45.36775726, <=50K,7.759197324,42.0,0.0
1968,Mark Bullis,"Unit 4171 Box 0744
DPO AE 01707",11.22763753,f,10.0, Unmarried,0.10525792,111.328125,16.37525239,0.0,135.22601709999998,0.060487709,"Adm-clerical|United-States
Divorced -- Private|White", Some-college,263200.0,0.0,47.37452331, <=50K,1.655518395,38.0,0.0
1969,Robert Covington,"USCGC Frey
FPO AE 10252",8.384093427,f,10.0, Not-in-family,-0.32058966699999997,114.8203125,21.75561960000001,0.0,75.05925309,-0.06329992799999999,"Exec-managerial|United-States
Never-married -- Private|Black", Some-college,404661.0,0.0,49.04309865, <=50K,2.960702341,40.0,0.0
1970,George Merrill,"USCGC Horton
FPO AA 19558",13.3860628,f,10.0, Own-child,0.064701816,137.9140625,11.72162469,0.0,225.6747437,0.029335767999999998,"Adm-clerical|United-States
Never-married -- Private|White", Some-college,178564.0,0.0,42.67446312, <=50K,1.256688963,30.0,0.0
1971,Matthew Martinez,"625 Susan Brook Apt. 529
West Joshuafort, MT 49659",0.35668874799999994,f,13.0, Husband,12.5695194,31.3046875,77.19090469,0.0,-0.962746012,3.608243865,"?|United-States
Married-civ-spouse -- ?|White", Bachelors,204486.0,1.0,46.68604559, >50K,86.16053512,8.0,0.0
1972,Stephen Gabrelcik,"9298 Nicole Isle
Lake Karenhaven, NY 11425",9.129480848,f,9.0, Husband,0.33842231,,15.47136251,0.0,101.9920824,0.081544615,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,169925.0,0.0,48.07585191, <=50K,2.195652174,15.0,0.0
1973,Patrick Nelson,"34647 Bennett Junction Apt. 060
East James, GA 26278",4.847933096,f,13.0, Not-in-family,-0.699649382,116.4375,34.18612274,0.0,22.67291878,0.021246827000000003,"Exec-managerial|United-States
Never-married -- Private|White", Bachelors,272411.0,0.0,58.02811145, <=50K,7.177257525,40.0,0.0
1974,Christopher Griffith,"143 David Causeway Suite 097
South Richardside, MT 65725",-0.168708258,f,2.0, Husband,2.415201732,82.953125,78.27755537,0.0,-1.007809851,1.515037867,"Handlers-cleaners|United-States
Married-civ-spouse -- Private|White", 1st-4th,130714.0,1.0,49.54131158, <=50K,127.2692308,22.0,0.0
1975,Richard Jacob,"31207 Karen Stravenue
Maryberg, NC 94504",7.6771816039999985,FALSE,4.0, Husband,-0.614574233,124.0390625,19.80085532,0.0,64.38731698,0.083600686,"Handlers-cleaners|United-States
Married-civ-spouse -- Private|White", 7th-8th,201822.0,0.0,55.96768073, <=50K,2.8971571910000002,40.0,2002.0
1976,Frank Hathaway,"102 Fields Land Apt. 744
South Daniel, WY 05600",8.328911802,FALSE,10.0, Husband,0.572412003,90.3203125,18.44146511,0.0,78.67507144,0.404061303,"Protective-serv|United-States
Married-civ-spouse -- State-gov|White", Some-college,114060.0,0.0,45.65357557, <=50K,2.795150502,40.0,0.0
1977,Johnathon Maier,"83956 Rivera Fall
Aliciastad, VA 57310",3.399783106,f,13.0, Husband,3.110134495,,46.64198651,0.0,10.556755800000001,1.218083161,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Bachelors,144002.0,1.0,43.2309839, >50K,13.99665552,60.0,0.0
1978,Richard Champion,"875 Jones Bypass
Heatherland, CO 11924",20.97917382,f,7.0, Not-in-family,0.08783749,132.7734375,9.779098182,0.0,474.263227,0.201450204,"Transport-moving|United-States
Never-married -- Private|White", 11th,30267.0,0.0,45.89580844, >50K,0.522575251,60.0,0.0
1979,Dennis Berger,"5287 Alvarado Village
Boonehaven, AZ 47035",0.918310153,F,11.0, Husband,0.165284603,106.0625,82.48305414,0.0,-0.8323092120000001,0.43290500200000004,"Other-service|Germany
Married-civ-spouse -- Private|White", Assoc-voc,189511.0,0.0,47.59673538, >50K,59.94397993,50.0,0.0
1980,Jimmie Hullinger,"3868 Duncan Village
North Breanna, IN 84379",0.907306286,f,10.0, Husband,9.248106506000001,44.6015625,79.46991499,0.0,-0.606399475,2.966424127,"Craft-repair|United-States
Married-civ-spouse -- Local-gov|White", Some-college,92486.0,1.0,43.87595082, <=50K,61.50167224,40.0,0.0
1981,Peter Rosenthal,"USS Jones
FPO AA 61668",2.5414287890000002,f,7.0, Own-child,-0.334631377,120.453125,51.21049055,0.0,4.930561896,-0.049046934,"Sales|India
Married-spouse-absent -- Private|Asian-Pac-Islander", 11th,154210.0,0.0,50.98251222, <=50K,18.69147157,35.0,0.0
1982,Curtis Johnson,"6711 Cristina River Apt. 482
Kimberlyfurt, VT 07177",10.40307237,f,13.0, Not-in-family,8.285401672999999,60.5234375,17.79649579,0.0,118.62980630000001,2.8123973889999996,"Exec-managerial|United-States
Never-married -- nan|White", Bachelors,283305.0,1.0,41.38122401, <=50K,2.4205685619999997,40.0,0.0
1983,Jesus Tate,"60264 Rodriguez Throughway
Gallagherton, NM 47055",7.354593215,f,8.0, Husband,1.07805749,101.1953125,23.30684129,0.0,56.89583995,0.532997909,"Craft-repair|United-States
Married-civ-spouse -- Private|White", 12th,162687.0,0.0,39.81854518, >50K,3.551839465,40.0,0.0
1984,Luis Washington,"9358 Baker Haven
North Sherylmouth, IA 41295",13.81191365,f,11.0, Husband,-0.194805952,,11.54044319,0.0,244.26485559999998,-0.25685984100000003,"Farming-fishing|United-States
Married-civ-spouse -- Self-emp-inc|White", Assoc-voc,34180.0,0.0,51.11225236, >50K,1.4456521740000001,60.0,0.0
1985,Luis Coulter,"238 Mark Vista Apt. 619
Peckborough, MA 30987",8.215359881,f,13.0, Husband,0.103309262,,24.79004086,0.0,69.41233217,0.396954585,"Prof-specialty|United-States
Married-civ-spouse -- Local-gov|White", Bachelors,193755.0,0.0,50.17937977, <=50K,3.241638796,40.0,0.0
1986,Tony Hoffman,"145 Cameron Union
Nicolemouth, WV 61085",3.229336708,f,7.0, Own-child,-0.242031272,127.7421875,45.15896424,0.0,9.786629928,-0.10184682800000001,"Sales|United-States
Never-married -- Private|White", 11th,114420.0,0.0,54.87845178, <=50K,15.09531773,30.0,0.0
1987,Nicholas Chastain,"815 Julia Haven
Diazborough, NC 62808",-0.064314828,f,13.0, Husband,8.699742924,55.40625,78.01878489,0.0,-1.014781695,2.83444103,"Adm-clerical|Philippines
Married-civ-spouse -- Federal-gov|Asian-Pac-Islander", Bachelors,239539.0,1.0,41.32198974, >50K,113.5384615,40.0,0.0
1988,Ronald Fugate,"2207 Victoria Shoals Apt. 799
Hillmouth, KY 73837",-0.067089321,f,13.0, Husband,51.99356481,26.859375,87.30678407,0.0,-1.300859747,6.856928736,"Exec-managerial|United-States
Married-civ-spouse -- ??|White", Bachelors,266860.0,1.0,26.33786912, >50K,115.90217390000001,50.0,0.0
1989,Daryl Corbett,"9665 Matthew Trail Apt. 899
Port Sarah, CA 58685",2.3748208109999998,FALSE,9.0, Husband,-0.160510693,148.0546875,63.96070489,0.0,3.944087152,-0.35211324200000005,"Exec-managerial|United-States
Married-civ-spouse -- nan|White", HS-grad,116927.0,0.0,55.45300778, >50K,24.63795987,42.0,0.0
1990,Kurt Becerra,"6769 Pope Ranch
South Jeremyland, MT 03496",0.802719867,f,12.0, Unmarried,56.35272065,6.984375,50.676201299999995,0.0,0.627865868,7.454056179,"Prof-specialty|United-States
Widowed -- Private|White", Assoc-acdm,177114.0,1.0,28.56406844, <=50K,111.9389632,27.0,0.0
1991,Andrew Wright,"9280 Gonzalez Bridge Apt. 657
Autumnshire, CO 07971",6.3282284760000005,f,9.0, Husband,-0.528232978,,26.62747719,0.0,41.36983811,0.145491041,"Craft-repair|United-States
Married-civ-spouse -- nan|White", HS-grad,77651.0,0.0,52.30006514, <=50K,4.600334448,40.0,0.0
1992,Paul Thomas,"9079 Potter Springs Apt. 247
West Debra, OR 67010",7.958683767,f,10.0, Own-child,-0.048554512,142.3515625,24.11855060000001,0.0,65.00344877,0.05244754099999999,"Farming-fishing|United-States
Never-married -- Self-emp-inc|White", Some-college,164658.0,0.0,48.77076318, <=50K,3.237458194,60.0,0.0
1993,Daniel Horn,"96310 Benjamin Corners Apt. 526
New Lanceview, WY 93298",6.250715402999999,f,9.0, Husband,,102.234375,,0.0,39.41359715,0.543618819,, HS-grad,353541.0,0.0,44.50780907, <=50K,4.75083612,40.0,0.0
1994,John Steffen,"5039 Jennifer Divide Apt. 035
Adamsmouth, AK 39322",11.86968234,f,9.0, Own-child,0.194756563,,13.82090655,0.0,166.9802896,0.42675654,"Adm-clerical|United-States
Never-married -- Private|White", HS-grad,124242.0,0.0,47.47394176, <=50K,1.489966555,40.0,0.0
1995,Roger Lacroix,"3564 Howe Haven Apt. 792
Sanchezland, VT 37989",8.938616437,f,9.0, Not-in-family,0.967106331,119.671875,15.02961222,0.0,104.88556159999999,0.359964202,"Adm-clerical|Puerto-Rico
Separated -- Private|White", HS_grad,228057.0,1.0,39.98966847, <=50K,2.613712375,40.0,0.0
1996,Alfred Hall,"71320 John Forks
West Ashley, NH 21322",15.77892784,f,9.0, Husband,1.629228636,94.2421875,11.76250314,0.0,277.50450730000006,0.4909295320000001,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,460408.0,0.0,38.08866016, >50K,0.8971571909999999,40.0,0.0
