,name,address,education-num,capital-loss,capital-gain,std_oxygen,fnlwgt,personal_info,relationship,kurtosis_glucose,skewness_oxygen,income,mean_oxygen,pregnant,std_glucose,kurtosis_oxygen,skewness_glucose,mean_glucose,education,hours-per-week
626,Erwin Nguyen,"56057 Jackson Summit
Christopherport, DC 75840",6.0,0.0,0.0,24.83096432,63734.0,"Handlers-cleaners|United-States
Never-married -- Private|White", Own-child,0.568875412,66.66934439, <=50K,3.7993311039999997,f,48.87207709,8.034980039,0.310554862,96.2734375, 10th,20.0
627,Robert Santini,"598 Koch Plaza Suite 578
Katherineburgh, IN 52633",9.0,0.0,0.0,13.96136561,192670.0,"Sales|United-States
Divorced -- Private|White", Not-in-family,-0.024365542,239.13596969999998, <=50K,1.306020067,f,51.16471563,14.92543086,-0.785820127,132.0, HS_grad,20.0
628,Timothy Colosimo,"USNV Moss
FPO AP 95759",10.0,0.0,0.0,10.62967689,413760.0,"Craft-repair|United-States
Separated -- Local-gov|Black", Not-in-family,-0.052141072000000004,338.4023312, <=50K,0.884615385,f,56.1240256,16.93958836,-0.434846984,131.0, Some-college,40.0
629,Michael Loucks,"0194 Matthews Ford
South Rebekah, KS 79797",7.0,0.0,0.0,13.275742800000002,82635.0,"?|United-States
Married-civ-spouse -- ?|White", Husband,0.7503668000000001,141.6567369, <=50K,1.97826087,f,44.39730678,10.28640075,0.8395873290000001,98.640625, 11th,40.0
630,John Weaver,"7779 Joyce Parks Suite 604
North Douglas, PA 32912",14.0,0.0,10520.0,61.274416,255941.0,"Exec-managerial|United-States
Never-married -- Private|White", Not-in-family,3.77176725,3.212210207, >50K,31.89046823,f,38.01253905,2.024851472,15.48854683,39.0, Masters,50.0
631,David Rodriguez,"070 Sean Lane Apt. 353
Russellstad, GA 49675",10.0,0.0,0.0,30.94448195,112176.0,"Sales|United-States
Divorced -- Private|White", Own-child,2.048419995,37.481792999999996, <=50K,5.870401338,f,39.47722268,6.0773535270000005,7.171228861,66.3671875, Some-college,30.0
632,Henry Otto,"9171 Thomas Run Apt. 899
Lake Justin, NJ 89625",9.0,0.0,0.0,12.88723512,171655.0,"Adm-clerical|United-States
Never-married -- Private|White", Not-in-family,-0.047394727000000005,171.9588545, <=50K,1.427257525,f,52.62050901,11.82134275,-0.265489099,132.0625, HS-grad,42.0
633,Harry Gardner,"7757 Jackson Curve
Danielside, WI 30309",13.0,0.0,0.0,12.51187563,32276.0,"?|United-States
Married-civ-spouse -- ?|White", Husband,-0.167443803,172.6774595, <=50K,1.75,f,41.40648511,11.33871434,0.498522171,138.5546875, Bachelors,40.0
634,Alfred Miller,"39481 Lynch Orchard Apt. 504
Melissafurt, MN 39084",14.0,1902.0,0.0,11.31754081,114160.0,"Exec-managerial|United-States
Married-civ-spouse -- Local-gov|White", Husband,0.673729116,304.9607134, >50K,0.754180602,f,38.60981447,16.73582653,1.9661953369999998,80.96875, Masters,45.0
635,Roscoe Mateer,"416 Olson Shores
South Allisonmouth, SC 18053",10.0,0.0,0.0,32.9225058,195994.0,"Sales|United-States
Never-married -- Private|White", Not-in-family,2.093170556,0.30930043399999996, <=50K,53.85284281,f,40.7509466,-0.731595828,5.3534325560000005,, Some-college,15.0
636,John Cruz,"4598 Rebekah Turnpike Apt. 924
West Debrafort, NM 85386",9.0,0.0,0.0,18.10306701,214635.0,"Other-service|Haiti
Married-civ-spouse -- Private|Black", Husband,0.603616328,75.33928043, <=50K,2.944816054,f,36.98284019,8.077930099,2.029933088,, HS-grad,36.0
637,David Butler,"59987 Butler Inlet
West Brandonport, MO 28886",5.0,0.0,0.0,16.79742594,376979.0,"Craft-repair|United-States
Never-married -- Private|White", Not-in-family,0.36892642299999995,86.86340234, <=50K,2.305183946,f,43.60695085,8.68139688,0.75448861,99.390625, 9th,40.0
638,Gilbert Anthony,"1698 Jones Forest
Michaelhaven, OR 94877",9.0,0.0,0.0,48.07265832,125933.0,"Adm-clerical|United-States
Married-civ-spouse -- Federal-gov|White", Husband,3.035312878,7.9199221810000004, >50K,18.45568562,f,42.76091783,2.88862751,10.82423847,, HS_grad,40.0
639,Erick Fleming,"5030 Scott Coves
Shermanview, ID 13564",10.0,0.0,0.0,12.63624699,124827.0,"Exec-managerial|United-States
Married-civ-spouse -- Local-gov|White", Husband,-0.014726841000000001,162.60556699999995, >50K,2.112040134,f,51.32854535,10.73396959,-0.201318241,120.7890625, Some-college,40.0
640,Moses Bishop,"98702 Velez Pike Suite 678
East Brittney, MS 76668",9.0,0.0,3432.0,15.73417003,278139.0,"Sales|United-States
Married-civ-spouse -- Private|White", Husband,0.126798257,111.5193689, <=50K,2.072742475,f,57.88266804,9.862570025,-0.7477039759999999,110.4453125, HS-grad,40.0
641,Earl Mason,"1193 Joyce Underpass
Sparksmouth, WA 73955",9.0,0.0,0.0,29.45908657,138852.0,"Prof-specialty|United-States
Married-civ-spouse -- State-gov|White", Husband,-0.020949336000000002,31.52839936, <=50K,5.387959866,f,43.30667123,5.64892573,0.23472111699999998,129.78125, HS-grad,40.0
642,Nathan Moh,"1198 Reed River Suite 698
Smithside, TX 44771",9.0,0.0,0.0,75.23797301,70884.0,"Farming-fishing|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Husband,1.676975263,-0.362441344, <=50K,49.52759197,f,34.82854208,1.1145725640000002,6.1624793470000006,76.5625, HS-grad,60.0
643,Ronald Gaskamp,"65081 Hansen Heights
Lake Kristenview, AZ 28626",13.0,0.0,0.0,23.14588449,62165.0,"Exec-managerial|?
Married-civ-spouse -- Self-emp-not-inc|Black", Husband,0.064761636,65.22803466, <=50K,2.97826087,f,50.67086801,8.042119477,-0.28525132,124.796875, Bachelors,40.0
644,Billy Shoemaker,"5493 Ryan Rue Suite 250
South Ericport, ND 10210",6.0,0.0,0.0,67.64823687,461678.0,"Other-service|United-States
Never-married -- Local-gov|White", Not-in-family,5.9427150189999995,-1.063705658, <=50K,112.4113712,f,31.63276523,0.350133387,36.91478672,8.84375, 10th,40.0
645,Jorge Boller,"4055 Melissa Street
East Justin, DE 53880",13.0,0.0,0.0,52.51075098,279129.0,"Exec-managerial|United-States
Divorced -- Private|White", Not-in-family,4.587357765,7.36393609, >50K,21.05602007,f,28.79788705,2.808475775,27.35593756,42.8671875, Bachelors,55.0
646,Clarence Wong,"51389 Hernandez Bypass
Port Joannefurt, PA 95874",7.0,0.0,0.0,,240686.0,"Sales|United-States
Never-married -- Private|White", Own-child,0.09553792,89.12398323, <=50K,2.7198996660000003,f,47.95130994,9.165629467999999,-0.081961962,132.375, 11th,25.0
647,Josh Walden,"4794 Peterson Forge Suite 158
Ortizmouth, NJ 60595",13.0,0.0,0.0,26.25595252,243178.0,"Adm-clerical|United-States
Never-married -- Private|White", Own-child,-0.080871257,51.33052261, <=50K,3.8352842810000003,f,48.99380579,7.126080036,-0.231758842,127.7109375, Bachelors,20.0
648,Allen Lester,"794 Rodriguez Trail Suite 087
Rodriguezview, TX 27734",9.0,2001.0,0.0,33.54150767,209297.0,"Machine-op-inspct|United-States
Never-married -- Private|Black", Not-in-family,0.540273103,33.38054785, <=50K,6.039297659,f,44.44430932,5.797740083,0.959405877,112.515625, HS-grad,40.0
649,Carlos Burkette,"8804 Breanna Walks Suite 715
Lake Christophershire, MA 91433",6.0,0.0,0.0,15.84234593,91433.0,"Prof-specialty|United-States
Divorced -- Private|White", Unmarried,0.47069793600000004,93.84330094, <=50K,2.550167224,f,41.32327107,8.663383419,1.078460454,88.7734375, 10th,40.0
650,Richard Orwig,"205 Diaz Bridge Suite 914
Elizabethview, ID 06615",13.0,0.0,3818.0,13.11950626,115498.0,"Sales|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Husband,0.058610499,271.541301, <=50K,0.974916388,f,44.63223131,15.92993261,0.332216599,110.0546875, Bachelors,10.0
651,James Wagner,"185 Catherine Prairie
South Micheleside, WI 19758",9.0,1887.0,0.0,22.34573974,168232.0,"Transport-moving|United-States
Married-civ-spouse -- Private|White", Husband,0.017363618,63.03828959, >50K,3.326923077,f,53.38335845,7.743437815,-0.400319574,124.171875, HS-grad,45.0
652,Jonathon Gonder,"7887 Lee Forges Suite 597
South Susanchester, OR 62986",9.0,0.0,0.0,34.01014416,259352.0,"Sales|United-States
Never-married -- Private|White", Not-in-family,-0.082171352,16.92342947, <=50K,8.175585284,f,50.62445023,4.21216424,-0.26030591,129.40625, HS-grad,45.0
653,Victor Gillis,"1329 Kristina Ways
Jacquelineton, CO 67696",7.0,0.0,0.0,24.84901753,195437.0,"Transport-moving|United-States
Married-civ-spouse -- Private|White", Husband,0.18178641199999998,32.65491395, >50K,5.406354515,f,55.05224791,5.495553345,-0.316263308,110.625, 11th,40.0
654,Michael Edward,"08660 Jeffrey Extensions
Gonzaleschester, NC 38253",9.0,0.0,0.0,20.94503233,201520.0,"Craft-repair|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Husband,0.22829524,58.68082009, <=50K,3.47909699,f,46.69288582,7.24083738,0.266826801,, HS-grad,45.0
655,Robert Wyrick,"Unit 7266 Box 3203
DPO AP 55209",10.0,1902.0,0.0,11.77520161,337195.0,"Sales|United-States
Married-civ-spouse -- Private|White", Husband,-0.126985181,321.9076446, >50K,0.826086957,F,40.7928556,17.14256088,0.9657604390000001,123.7890625, Some-college,50.0
656,Terry Dobbins,"59987 Chang Crest Suite 884
North Marilynfort, DC 71032",13.0,0.0,0.0,81.56521309,291196.0,"Prof-specialty|United-States
Never-married -- State-gov|Black", Not-in-family,7.172622696,-1.153211203, <=50K,132.9749164,f,28.36754789,-0.241343492,53.1934326,17.03125, Bachelors,40.0
657,Adam Mclendon,"PSC 7948, Box 7219
APO AP 97094",14.0,0.0,0.0,8.626760482,173704.0,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Husband,-0.7884344740000001,628.1653781, <=50K,1.093645485,f,43.73388584,22.23225593,1.097378714,171.8359375, Masters,40.0
658,Craig Malinsky,"5906 Hernandez Burg
Port Randallchester, AZ 94798",7.0,0.0,0.0,15.78297927,337778.0,"Farming-fishing|United-States
Divorced -- Private|White", Not-in-family,0.34447951299999996,146.77415259999995, <=50K,1.6371237459999999,f,49.93272818,11.46891243,-0.207810348,111.5625, 11th,40.0
659,George Reynolds,"7244 Manuel Hill
Nelsonfurt, MD 37874",9.0,0.0,0.0,13.34297022,107793.0,"Craft-repair|United-States
Divorced -- Private|White", Not-in-family,0.317010216,146.3064218, <=50K,1.876254181,f,54.22608020000001,10.66726253,-0.414389038,108.53125, HS-grad,40.0
660,Ervin Eudy,"53098 Crawford Drive
Ellismouth, NC 76042",6.0,0.0,0.0,11.71878006,144949.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,0.123975288,252.22852769999997, >50K,1.157190635,f,57.34099906,14.44209656,-0.496631593,, 10th,45.0
661,Reynaldo Orlikowski,"Unit 7126 Box 9051
DPO AA 29906",9.0,0.0,0.0,37.80690391,142573.0,"Exec-managerial|United-States
Married-civ-spouse -- Local-gov|White", Husband,1.014035059,21.79049377, >50K,8.622909699,f,46.38748503,4.700433544,2.064575015,92.3828125, HS-grad,45.0
662,Roy Byrnes,"540 Maria Place Apt. 333
North David, TX 69743",9.0,1977.0,0.0,21.970572600000004,135500.0,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-inc|White", Husband,0.247111257,42.42134669, >50K,4.157190635,f,46.75537797,6.216421584,0.437592585,112.9296875, HS-grad,40.0
663,Santiago Hahl,"USS Kim
FPO AE 36400",13.0,0.0,0.0,14.89059365,222884.0,"Adm-clerical|United-States
Divorced -- State-gov|White",,0.19264186600000002,96.52867138, <=50K,2.428093645,f,43.53652158,8.563478872000001,0.36205180299999995,108.09375, Bachelors,40.0
664,Johnny Bustamante,"49396 Cook Stravenue
Annashire, WI 14555",9.0,0.0,0.0,25.9131208,148581.0,"Transport-moving|United-States
Married-civ-spouse -- Private|White", Husband,0.6969536409999999,37.29076619, >50K,4.988294314,F,34.71738577,5.888670573,3.500716418,84.25, HS-grad,50.0
665,Hector Abernathy,"3885 Hernandez Locks Apt. 513
Woodardshire, OR 20188",13.0,0.0,0.0,84.21124957,131230.0,"Sales|United-States
Never-married -- Private|White", Own-child,5.72888015,-1.313405271, <=50K,159.1346154,F,32.54461237,-0.477637589,33.54114171,21.7265625, Bachelors,40.0
666,Jose Kopacz,"Unit 5228 Box 6917
DPO AE 13985",9.0,0.0,0.0,31.35826139,223212.0,"Craft-repair|United-States
Divorced -- Private|White", Unmarried,1.891876111,36.39483966, <=50K,5.614548495,f,35.64510038,6.01544618,8.195140975,73.4296875, HS-grad,40.0
667,Joseph King,"514 Rivera Mountains
Stephaniehaven, NJ 95751",5.0,1719.0,0.0,78.81543990000002,351195.0,"?|El-Salvador
Never-married -- ?|White", Other-relative,4.779123745,-0.893790697, <=50K,129.8637124,F,33.75472243,-0.348492115,26.25535718,27.0390625, 9th,35.0
668,George Shipp,"24650 Dennis Orchard
South Jason, MN 43793",10.0,0.0,0.0,30.74958843,435638.0,"Machine-op-inspct|United-States
Never-married -- Private|White", Not-in-family,0.5824889679999999,37.74373883, <=50K,5.52090301,t,47.72879724,6.109380372,0.61243001,, Some-college,40.0
669,Thomas Davis,"6691 Abigail Spur Suite 145
Hendrixhaven, OH 93829",13.0,0.0,0.0,19.57404303,53835.0,"Sales|United-States
Married-civ-spouse -- Private|White", Husband,0.121421987,100.01371520000001, >50K,2.2550167219999997,f,44.22518104,9.710803985,0.198164953,112.9765625, Bachelors,50.0
670,Wilbert Lucero,"6876 James Stravenue Apt. 496
Gonzalezbury, MN 85804",10.0,2258.0,0.0,16.13482514,257295.0,"Sales|South
Never-married -- Self-emp-not-inc|Asian-Pac-Islander", Other-relative,-0.06977222200000001,96.83554629, <=50K,2.77006689,f,48.38819504,8.718611077,-0.049167573,, Some-college,40.0
671,Gary Bouman,"601 Kevin Camp Suite 247
Lisastad, AK 34101",13.0,0.0,0.0,59.16230147,37250.0,"Prof-specialty|United-States
Never-married -- State-gov|White", Own-child,4.677046419,3.334317226, <=50K,32.05183946,f,30.95610926,2.024630589,25.86510517,27.5234375, Bachelors,16.0
672,Jake Buzis,"4156 Traci Cliff Suite 032
New Karenmouth, WA 77018",9.0,0.0,0.0,15.00825963,144084.0,"Machine-op-inspct|United-States
Never-married -- Private|White", Own-child,0.326604169,194.687599, <=50K,1.2015050170000001,FALSE,51.83040252,13.63984303,-0.298136852,120.125, HS_grad,40.0
673,Larry Clough,"7708 Sara Inlet
North Cynthia, AR 11534",9.0,0.0,0.0,16.8883382,136721.0,"Exec-managerial|United-States
Divorced -- Private|White", Not-in-family,-0.059808837999999996,78.02820791, <=50K,2.56270903,f,49.76754313,8.031904542000001,-0.490438395,131.640625, HS-grad,40.0
674,Keith Scarborough,"16932 David Roads
Christensentown, MD 06407",16.0,0.0,99999.0,16.182402300000003,58447.0,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Husband,0.336750355,152.5823754, >50K,1.653846154,f,40.79753551,11.78230775,1.083133484,108.8515625, Doctorate,55.0
675,Charles Morales,"3493 Smith Estate Apt. 672
Smithside, CT 61553",13.0,0.0,0.0,60.04716314,103063.0,"Exec-managerial|United-States
Married-civ-spouse -- State-gov|White", Husband,4.991899999,4.551773868, >50K,27.93227425,f,30.30185058,2.331956768,29.94905006,29.46875, Bachelors,40.0
676,Eric Penrod,"368 Lee Trail
Lake Christopher, CA 07719",13.0,0.0,0.0,19.58415936,137527.0,"Adm-clerical|United-States
Never-married -- Private|White", Not-in-family,0.359233631,90.97316173, <=50K,2.5,FALSE,42.39807905,9.180964774,0.68531699,109.7734375, Bachelors,50.0
677,Leonard Peek,"601 Matthew Haven
South Stephanieshire, AR 86380",7.0,0.0,0.0,13.87121445,228613.0,"Machine-op-inspct|United-States
Never-married -- Private|White", Unmarried,0.131428973,126.90702859999999, <=50K,1.908862876,f,41.62451905,9.96077242,0.5117747220000001,125.90625, 11th,40.0
678,Matthew Parsons,"5905 Steven Underpass Apt. 522
Lake Jenniferport, FL 41957",14.0,0.0,4386.0,22.73788661,242606.0,"Sales|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Husband,0.364023937,43.08022997, >50K,3.956521739,f,45.55830354,6.37030585,0.06470764799999999,117.1640625, Masters,45.0
679,Ronald Haynes,"PSC 7474, Box 5829
APO AP 15251",10.0,0.0,7298.0,57.08814813,421837.0,"Sales|Mexico
Married-civ-spouse -- Self-emp-not-inc|White", Husband,1.344685463,5.315686965, >50K,20.88712375,f,57.35322161,2.596657076,1.19488873,89.1484375, Some-college,50.0
680,Michael Jones,"511 Anderson Plaza
Millerhaven, AL 66534",9.0,,,65.74105883,,, Unmarried,1.884420819,1.285345583, <=50K,38.51755853,f,39.00063773,1.589513212,6.372177552,, HS-grad,40.0
681,Andre Coard,"883 Johnson Orchard
Adamstown, MD 78484",10.0,0.0,0.0,14.94180562,41496.0,"Sales|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Husband,-0.031023305,126.16725149999999, <=50K,1.698160535,t,53.67242710000001,10.51691452,-0.033905232,139.5703125, Some-college,45.0
682,Claude Overmyer,"6151 Savannah Isle Suite 497
Normaton, LA 48683",6.0,0.0,0.0,21.45757867,239397.0,"Machine-op-inspct|Mexico
Married-civ-spouse -- Private|White", Husband,0.31285277899999997,71.9823892, <=50K,3.1488294310000002,f,52.17439429,8.084598292999999,-0.234225975,111.2734375, 10th,40.0
683,James Bradford,"5355 Valdez Ferry Suite 569
West Charles, KS 27220",9.0,0.0,0.0,71.27619279,257380.0,"Craft-repair|United-States
Married-civ-spouse -- Private|Black", Husband,3.4855566089999996,0.291241542, <=50K,58.65133779,f,38.13888067,1.152046944,13.36883868,55.9375, HS-grad,35.0
684,Vicente Kemp,"95762 Parrish Stream
Davismouth, IL 25110",10.0,0.0,0.0,10.99083228,41183.0,"Prof-specialty|United-States
Never-married -- State-gov|White", Own-child,-0.111088336,278.23708539999996, <=50K,1.3361204009999998,f,49.02796356,14.65963718,-0.054118624000000004,141.15625, Some-college,20.0
685,Korey Wallace,"54073 Heather Stream
Marytown, IL 33223",9.0,0.0,0.0,60.1630282,216984.0,"Adm-clerical|United-States
Never-married -- Private|Amer-Indian-Eskimo", Not-in-family,4.5639059930000005,2.284063441, <=50K,46.22658863,f,34.07609301,1.6202847040000001,22.96062356,38.4140625, HS-grad,40.0
686,Eric Copeland,"39214 Jason Highway Apt. 828
East Michaelfurt, VT 61330",8.0,0.0,0.0,63.729981499999994,459463.0,"Other-service|United-States
Married-spouse-absent -- Private|Black", Unmarried,5.580259541,-0.558561195, <=50K,115.2608696,f,33.01834891,0.569986335,32.38538427,11.4140625, 12th,50.0
687,Cameron Barlage,"68425 Brown Street
Susanborough, ID 45998",10.0,0.0,0.0,49.24629575,171015.0,"Adm-clerical|United-States
Never-married -- Private|White", Own-child,2.019289295,10.37875397, <=50K,15.15468227,f,47.67389978,3.364227521,4.7758114769999995,, Some_college,36.0
688,Keith Edwards,"6188 Anita Views Apt. 265
West Casey, NY 13945",9.0,0.0,0.0,19.54800368,219902.0,"Transport-moving|United-States
Separated -- Private|Black", Unmarried,0.853837032,73.46571427, <=50K,3.2993311039999997,TRUE,39.44075533,7.955016443,2.0947464559999998,89.4296875, HS-grad,30.0
689,Albert Sohn,"56727 Tran Center
Lake Ryanbury, AZ 30996",9.0,0.0,0.0,8.05394551,399904.0,"Craft-repair|Mexico
Never-married -- Self-emp-inc|White", Other-relative,0.44195398399999997,838.2149224, <=50K,0.43394648799999996,f,50.2138785,27.42446366,0.186892516,100.6875, HS-grad,50.0
690,Lee Nunez,"Unit 2278 Box 3828
DPO AA 70349",12.0,0.0,0.0,54.63315235,32897.0,"?|United-States
Married-civ-spouse -- ?|White", Husband,1.7895679290000002,5.348673764, <=50K,23.47909699,f,36.44772232,2.498294042,5.739769942000001,79.3203125, Assoc-acdm,20.0
691,Cesar Johnston,"885 Wells Track
New Natashaland, WI 98756",12.0,0.0,0.0,34.79557961,208785.0,"Sales|United-States
Divorced -- Private|White", Not-in-family,0.7459744290000001,20.37879897, >50K,7.710702341,f,35.20330098,4.60001135,2.83117805,85.1796875, Assoc-acdm,50.0
692,Paul Russell,"06776 Farmer Fork Suite 505
North Jessicabury, AL 03039",9.0,0.0,0.0,80.74958954,108301.0,"Other-service|United-States
Separated -- Private|White", Unmarried,6.5529980110000015,-0.9270009140000001, <=50K,158.05434780000004,f,28.93405335,-0.632420568,44.94563248,14.234375, HS-grad,20.0
693,Kory Guerra,"3043 Scott Islands
West Kathleenland, TX 79989",13.0,0.0,0.0,9.24338977,191342.0,"Exec-managerial|South
Married-civ-spouse -- Self-emp-not-inc|Asian-Pac-Islander", Husband,-0.115859571,570.9373762, <=50K,0.561036789,f,47.38298704,22.8667696,0.107620564,115.34375, Bachelors,50.0
694,Joseph Wallace,"499 Hunt Pike Apt. 314
Jessechester, MS 63931",4.0,0.0,0.0,18.71296223,110199.0,"Transport-moving|United-States
Married-civ-spouse -- State-gov|White", Husband,0.18500581600000002,72.30838353, <=50K,2.751672241,f,40.01321117,8.002115854,1.010420446,110.7890625, 7th_8th,40.0
695,Michael Viviani,"Unit 3573 Box 8583
DPO AA 28684",10.0,0.0,0.0,14.78763081,141003.0,"Exec-managerial|United-States
Never-married -- Private|White", Own-child,0.310219767,107.6239438, <=50K,2.5953177259999998,f,44.09780279,9.020874633,0.865372083,113.40625, Some-college,25.0
696,John Raby,"02672 Holland Camp Apt. 657
Tateville, WI 26258",13.0,0.0,0.0,98.50004488,604045.0,"Sales|United-States
Never-married -- Private|White", Not-in-family,0.764385545,-1.641982782, <=50K,128.4464883,f,48.85478959,-0.346044745,0.368476554,115.3515625, Bachelors,40.0
697,John Burns,"65499 Jason Grove
Lake Jessicaside, WV 99326",9.0,0.0,0.0,23.18754272,120277.0,"Handlers-cleaners|Ireland
Never-married -- Private|White", Own-child,0.515280093,45.40109451, <=50K,4.530100334,f,43.19419763,6.3755367089999995,0.862443635,94.3359375, HS-grad,40.0
698,Vincent Smith,"133 Bradley Flat Suite 115
Jensenburgh, KY 72099",10.0,0.0,0.0,62.35191077,130959.0,"Other-service|United-States
Never-married -- Private|White", Own-child,-0.088066191,4.42525363, <=50K,23.33361204,f,53.95193716,2.465038179,-0.345123068,142.46875, Some-college,20.0
699,Brandon Campbell,"45646 Carroll Ports
Smithport, PA 75545",,0.0,0.0,36.16922737,82488.0,"Sales|United-States
Divorced -- Private|Asian-Pac-Islander", Unmarried,1.52739993,20.17417263, <=50K,8.514214047000001,f,34.9498385,,6.204588064,69.34375, Some-college,38.0
700,Anthony Smith,"559 Smith Path Suite 501
Rebeccaview, MD 08177",13.0,0.0,0.0,22.84552598,58108.0,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Husband,0.196478353,56.60122503, >50K,3.998327759,f,44.55083999,7.180365659,0.293436215,, Bachelors,50.0
701,Joseph Stanford,"PSC 1912, Box 9193
APO AP 81552",7.0,0.0,0.0,61.82819804,196894.0,"Handlers-cleaners|United-States
Separated -- Private|White", Unmarried,4.735203756000001,3.7733957080000002, <=50K,30.69314381,F,30.17303209,2.156630767,27.96010082,44.796875, 11th,40.0
702,Richard Longoria,"642 Harris Villages
Christyburgh, AR 55660",3.0,0.0,0.0,19.14232673,290124.0,"Machine-op-inspct|Mexico
Married-civ-spouse -- Private|White", Husband,0.450550251,96.19319076, <=50K,2.653846154,f,43.291553799999996,9.224410866,0.24600529,107.2890625, 5th-6th,40.0
703,Kyle Hughes,"710 Heather Ports
Amberton, OK 85823",13.0,0.0,0.0,19.4375176,455379.0,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Husband,0.087416196,52.39071136, >50K,3.430602007,f,45.7779909,6.750373447,0.19799559,121.4765625, Bachelors,63.0
704,Richard Ramirez,"5902 John Lakes
North Robert, DE 57537",10.0,1887.0,0.0,17.45988254,,, Husband,-0.26293531800000003,81.28054036, >50K,,f,46.57523355,,0.399336444,,,
705,Gary Grulkey,"171 Perez Ridges Apt. 955
Herreraton, MT 48964",,0.0,7298.0,9.969803319,199058.0,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Husband,0.189406148,379.11698260000003, >50K,0.948160535,f,43.80688197,,-0.066787393,120.2421875,,
706,Justin Stewart,"69283 Bailey Turnpike
South Reneechester, AZ 08158",13.0,0.0,0.0,15.61476982,286750.0,"Exec-managerial|United-States
Married-civ-spouse -- Private|Black", Husband,0.591224935,126.15031289999999, >50K,2.100334448,f,45.30394787,10.29161828,0.772035033,97.2109375, Bachelors,50.0
707,Marvin Tolentino,"76853 Adams Shoal Apt. 773
Caitlinfurt, GA 59616",5.0,0.0,0.0,47.63991978,154891.0,"Transport-moving|United-States
Married-civ-spouse -- Private|White", Husband,7.1526906210000005,0.127258449, <=50K,149.0702341,f,30.63131312,0.23740281800000002,51.59138187,5.8125, 9th,40.0
708,James Mason,"9179 Harrison View
Johnsonfort, AR 51556",9.0,0.0,0.0,89.00716963,31267.0,"Transport-moving|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Husband,1.335702814,-0.5974304220000001, <=50K,161.1312709,f,49.91719462,-0.987236443,1.542415013,80.265625, HS-grad,50.0
709,Richard Mundy,"2800 Michael Walk
New Teresa, MT 51232",9.0,0.0,0.0,17.38051006,137898.0,"Adm-clerical|United-States
Divorced -- Private|White",,0.546027089,95.4881625, <=50K,2.27090301,f,46.94125981,9.106240661000001,,97.1015625, HS-grad,35.0
710,Gerald Marx,"2831 Timothy Hills Apt. 039
North Devinborough, MI 36037",10.0,0.0,0.0,15.923535699999999,163392.0,"Transport-moving|?
Married-civ-spouse -- Private|Asian-Pac-Islander", Husband,0.642625792,126.63747690000001, <=50K,1.642976589,f,37.81095603,10.83529863,1.982179202,105.8359375, Some-college,40.0
711,Jeffrey Cherry,"13802 Baird Manor Apt. 575
Nataliefort, OR 72944",9.0,0.0,0.0,27.28130505,26904.0,"Farming-fishing|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Husband,0.332038232,32.92813083, <=50K,5.234113712,f,43.12982027,5.642595986,0.808409927,94.078125, HS-grad,98.0
712,Jose Peterson,"574 Booth Court Suite 146
Marieport, NY 54672",13.0,0.0,0.0,23.76510138,37379.0,"Exec-managerial|United-States
Never-married -- Private|White", Not-in-family,-0.115065531,63.44698258, <=50K,3.4924749160000004,f,52.99366982,7.79233386,-0.159946222,125.1953125, Bachelors,45.0
713,Mark Evans,"5245 Bailey Village Apt. 834
South Kimbury, FL 46807",9.0,0.0,0.0,16.42244467,69491.0,"Other-service|United-States
Married-civ-spouse -- Private|White", Husband,0.039337322,101.35180390000001, <=50K,1.9306020069999998,f,45.33297423,9.583074571000001,0.239576265,, HS-grad,40.0
714,Tony Willey,"659 Wright Trafficway Apt. 547
Lake Ronaldside, CO 51747",10.0,0.0,0.0,41.15726262,114994.0,"Other-service|United-States
Separated -- Private|White", Not-in-family,0.05181362,21.860619, <=50K,8.198996656,f,50.17126917,4.86218409,0.02390955,137.125, Some-college,40.0
715,James Jarrett,"0805 Russell Bypass Suite 493
Jasonshire, WI 86293",15.0,0.0,0.0,22.01310638,149698.0,"Prof-specialty|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Husband,-0.017061472,57.14864936, >50K,3.733277592,f,52.163390299999996,7.145845867,-0.374914986,134.890625, Prof-school,40.0
716,George Kilmer,"3748 Nancy Lights
North Rebekah, MA 53348",11.0,0.0,0.0,27.32016982,205152.0,"Exec-managerial|United-States
Never-married -- Private|White", Not-in-family,0.285153788,41.51524172, >50K,4.842809365,f,41.10884867,6.325908335,0.7086573890000001,110.4921875, Assoc_voc,55.0
